steamid,appid,playtime_forever
76561198015117560,41500,1785.0
76561198015117560,400,5.0
76561198015117470,8600,5.0
76561198015117470,8660,1.0
76561198015117430,41500,1708.0
76561198015117430,12210,969.0
76561198015117430,550,6696.0
76561198015117430,223530,
76561198015117430,3590,7385.0
76561198015117430,400,494.0
76561198015117430,40930,61.0
76561198015117430,6120,227.0
76561198015117430,340,
76561198015117430,380,
76561198015117430,420,
76561198015117430,440,312.0
76561198015117430,220,99.0
76561198015117430,620,475.0
76561198015117430,43110,43.0
76561198015117430,65800,1484.0
76561198015117430,72850,5947.0
76561198015117430,41000,
76561198015117430,35720,25.0
76561198015117430,6800,142.0
76561198015117430,6810,
76561198015117430,6830,
76561198015117430,6840,
76561198015117430,570,88.0
76561198015117430,205100,36.0
76561198015117390,23360,997.0
76561198015117370,34000,12264.0
76561198015117370,34220,11717.0
76561198015117370,71270,3088.0
76561198015117360,240,26528.0
76561198015117360,300,395.0
76561198015117360,320,24.0
76561198015117360,340,
76561198015117360,550,12461.0
76561198015117360,223530,
76561198015117360,400,348.0
76561198015117360,63380,2793.0
76561198015117360,42700,2197.0
76561198015117360,42710,584.0
76561198015117360,35450,2255.0
76561198015117360,104320,
76561198015117360,236830,
76561198015117360,33910,62.0
76561198015117360,33930,3373.0
76561198015117360,219540,5.0
76561198015117360,8930,6436.0
76561198015117360,220260,166.0
76561198015117360,34330,49.0
76561198015117320,220,
76561198015117320,380,
76561198015117290,34000,18529.0
76561198015117260,10180,4275.0
76561198015117260,10190,17417.0
76561198015117260,32370,3318.0
76561198015117260,6060,1548.0
76561198015117260,33230,2325.0
76561198015117260,24170,123
76561198015117260,32470,972
76561198015117260,12220,11827
76561198015117260,32430,715
76561198015117260,48700,2582
76561198015117260,17410,101
76561198015117260,42700,1376
76561198015117260,42710,3309
76561198015117260,17020,23510
76561198015117260,440,21413
76561198015117260,22600,575.0
76561198015117260,48720,621.0
76561198015117260,4000,986.0
76561198015117260,24960,354.0
76561198015117260,240,1487.0
76561198015117250,280,
76561198015117250,320,
76561198015117250,340,
76561198015117250,360,
76561198015117250,220,35.0
76561198015117250,240,4817
76561198015117250,570,10989
76561198015117230,34000,7269
76561198015117230,34220,9646
76561198015117230,71270,19001
76561198015117230,207890,19229
76561198015117220,34000,6147
76561198015117210,320,258
76561198015117210,340,86
76561198015117140,34000,318
76561198015117090,34000,2062.0
76561198015117080,34000,2898.0
76561198015117080,34220,293.0
76561198015117040,34000,
76561198015116990,320,
76561198015116990,340,
76561198015116990,440,2729.0
76561198015116990,550,5420.0
76561198015116990,223530,
76561198015116990,4000,3961.0
